task_id,pred_MV,pred_average,pred_UC(min),pred_AM(max),MWA,WAWA(W),WAWA + Bayes(W),WAWA(IDW),WAWA(DWS),WAWA + Bayes(IDW),DS,WAWR,WAWA + Bayes DS_Weights_Bayes,GLAD
0,1,1,0,1,1,1,1,1,1,1,1,1,1,1
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
2,0,1,0,1,1,1,1,1,1,1,1,1,1,0
3,1,1,0,0,1,1,0,1,1,1,1,1,1,1
4,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5,1,1,0,0,1,1,1,1,1,1,1,1,1,1
6,1,1,1,1,1,1,1,1,1,0,1,1,1,1
7,0,0,0,1,0,0,1,0,0,1,0,0,0,0
8,1,1,0,0,1,1,1,1,1,0,1,1,1,1
9,1,1,0,0,1,1,1,1,1,0,1,1,1,1
10,1,1,0,0,1,1,1,1,1,0,1,1,1,1
11,1,1,0,0,1,1,1,1,1,0,1,1,1,1
12,1,1,0,1,1,1,1,1,1,1,0,1,1,1
13,1,1,1,1,1,1,1,1,1,0,1,1,1,1
14,1,1,0,0,1,1,1,1,1,0,1,1,1,1
15,1,1,1,1,1,1,1,1,1,0,1,1,1,1
16,1,1,1,1,1,1,1,1,1,1,1,1,1,1
17,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18,1,1,1,1,1,1,1,1,1,0,1,1,1,1
19,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,1,1,0,0,1,1,1,1,1,1,1,1,1,1
22,1,1,1,1,1,1,1,1,1,0,1,1,1,1
23,1,1,0,1,1,1,1,1,1,1,1,1,1,0
24,1,1,1,1,1,1,1,1,1,1,1,1,1,1
25,0,0,0,1,0,0,0,0,0,0,0,0,0,0
26,1,1,1,1,1,1,1,1,1,1,1,1,1,1
27,0,0,0,1,0,0,0,0,0,0,0,0,0,0
28,0,0,0,1,0,0,0,0,0,1,0,0,0,0
29,1,1,1,1,1,1,1,1,1,0,1,1,1,1
30,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31,0,0,0,1,0,0,0,0,0,0,0,0,0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,0,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,1,1,1,1,1,1,1,1,1,0,1,1,1,1
35,1,1,0,0,1,1,1,1,1,0,1,1,1,1
36,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,0
39,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,1,1,0,1,1,1,1,1,1,1,1,1,1,1
41,1,1,0,1,0,0,0,0,0,0,0,1,0,1
42,1,1,1,1,1,1,1,1,1,0,1,1,1,1
43,1,1,0,0,1,1,1,1,1,0,1,1,1,1
44,1,1,0,1,0,0,0,0,0,0,0,0,0,0
45,1,1,1,1,1,1,1,1,1,1,1,1,1,1
46,0,0,0,1,0,0,0,0,0,0,0,0,0,0
47,1,1,1,1,1,1,1,1,1,0,1,1,1,1
48,1,1,1,1,1,1,1,1,1,1,1,1,1,1
49,1,1,0,1,0,0,0,0,0,0,0,1,0,0
50,1,1,0,0,1,1,1,1,1,0,1,1,1,1
51,1,1,0,0,1,1,1,1,1,0,1,1,1,0
52,1,1,1,1,1,1,0,1,1,0,1,1,1,1
53,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54,1,1,0,1,1,1,1,1,1,1,1,1,1,1
55,1,1,0,1,0,0,0,0,0,0,0,1,0,0
56,1,1,0,1,0,0,0,0,0,0,0,1,1,0
57,1,1,0,0,1,1,1,1,1,0,1,1,1,1
58,1,1,0,1,1,1,1,1,1,0,1,1,1,1
59,1,1,0,1,1,1,1,1,1,1,1,1,0,1
60,1,1,0,0,1,1,1,0,0,0,0,1,0,0
61,1,1,1,1,1,1,1,1,1,0,1,1,1,1
62,1,1,0,0,1,1,1,1,1,0,1,1,1,1
63,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,1,1,0,1,1,1,1,0,0,0,0,1,0,0
65,1,1,0,0,1,1,1,1,1,0,1,1,1,1
66,1,1,1,1,1,1,1,1,1,0,1,1,1,1
67,1,1,1,1,1,1,1,1,1,1,1,1,1,1
68,1,1,1,1,1,1,0,1,1,0,1,1,1,1
69,0,0,0,1,0,0,0,0,0,0,0,0,0,0
70,1,1,0,1,1,1,1,1,1,1,1,1,1,1
71,0,0,0,1,0,0,1,0,0,1,0,0,0,0
72,0,0,0,1,0,0,0,0,0,1,0,0,0,0
73,1,1,0,1,1,1,1,1,1,1,1,1,1,1
74,0,0,0,1,0,0,0,0,0,1,0,0,0,0
75,1,1,1,1,1,1,1,1,1,1,1,1,1,1
76,0,0,0,1,0,0,0,0,0,0,0,0,1,0
77,0,0,0,1,0,0,0,0,0,1,0,0,0,1
78,0,0,0,1,0,0,0,0,0,0,0,0,0,0
79,1,1,0,1,1,1,0,1,1,0,0,1,0,0
80,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,1,1,1,1,1,1,1,1,1,1,1,1,1,1
83,1,1,1,1,1,1,1,1,1,1,1,1,1,1
84,0,0,0,1,0,0,0,0,0,0,0,0,0,0
85,1,1,1,1,1,1,1,1,1,0,1,1,1,1
86,0,0,0,1,0,0,0,0,0,1,0,0,0,0
87,0,0,0,1,0,0,0,0,0,1,0,0,0,0
88,1,1,0,0,1,1,1,1,1,0,1,1,1,1
89,1,1,1,1,1,1,1,1,1,1,1,1,1,1
90,1,1,0,0,1,1,1,1,1,1,1,1,1,1
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0,0,0,1,0,0,0,0,0,0,0,0,0,0
93,1,1,1,1,1,1,1,1,1,0,1,1,1,1
94,1,1,0,0,1,1,0,1,1,1,1,1,1,1
95,1,1,0,0,1,1,1,1,1,0,1,1,1,1
96,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,1,1,0,1,1,1,0,1,1,1,1,1,1,1
98,1,1,0,0,1,1,0,1,1,1,1,1,1,1
99,1,1,0,1,1,1,1,1,1,1,1,1,1,1
100,0,0,0,1,0,0,1,0,0,1,1,0,0,1
101,1,1,0,1,1,1,0,1,1,0,0,1,1,1
102,0,0,0,1,0,0,0,0,0,0,1,0,0,0
103,1,1,1,1,1,1,1,1,1,1,1,1,1,1
104,1,1,1,1,1,1,1,1,1,1,1,1,1,1
105,1,1,1,1,1,1,1,1,1,0,1,1,1,1
106,1,1,0,0,1,1,1,1,1,1,1,1,1,1
107,0,1,0,0,1,1,1,1,1,1,1,1,1,1
108,1,1,0,1,1,1,1,1,1,1,0,1,1,1
109,1,1,0,1,1,1,1,1,1,1,1,1,1,1
110,1,1,1,1,1,1,1,1,1,0,1,1,1,1
111,0,0,0,1,0,0,0,0,0,0,0,0,0,0
112,1,1,0,1,1,1,1,1,1,0,1,1,1,0
113,1,1,0,1,1,1,1,1,1,1,1,1,1,1
114,1,1,1,1,1,1,1,1,1,0,1,1,1,1
115,0,0,0,1,0,0,0,0,0,1,0,0,0,0
116,0,0,0,1,0,0,0,0,0,0,0,0,0,0
117,1,1,0,0,1,1,1,1,1,0,1,1,1,1
118,0,0,0,1,0,0,0,0,0,0,0,0,0,0
119,0,0,0,1,0,0,0,0,0,0,0,0,0,0
120,0,0,0,1,0,0,0,0,0,0,0,0,0,0
121,1,1,0,1,1,1,1,1,1,0,0,1,1,1
122,0,0,0,1,0,0,0,0,0,0,0,0,0,0
123,0,0,0,1,0,0,0,0,0,0,0,0,0,0
124,1,1,0,0,1,1,1,1,1,1,1,1,1,1
125,1,1,1,1,1,1,1,1,1,0,1,1,1,1
126,0,0,0,1,0,0,1,0,0,1,0,0,0,0
127,0,1,0,0,0,0,0,0,0,0,0,0,0,0
128,1,1,0,1,1,1,1,1,1,1,1,1,1,1
129,0,0,0,1,0,0,0,0,0,1,0,0,0,0
130,1,1,0,0,1,1,0,1,1,0,1,1,1,1
131,1,1,0,0,1,1,1,1,1,1,1,1,1,1
132,1,1,1,1,1,1,1,1,1,1,1,1,1,1
133,1,1,0,0,1,1,1,1,1,1,1,1,1,1
134,0,0,0,1,0,0,0,0,0,0,0,0,0,0
135,0,1,0,1,0,0,0,0,0,0,0,0,0,0
136,0,0,0,1,0,0,1,0,0,1,0,0,0,0
137,1,1,0,0,1,1,0,1,1,0,1,1,1,1
138,1,1,0,0,1,1,0,1,1,1,1,1,1,1
139,1,1,0,1,0,0,0,1,0,0,0,1,0,1
140,0,0,0,1,0,0,0,0,0,0,0,0,0,0
141,1,1,1,1,1,1,1,1,1,0,1,1,1,1
142,1,1,1,1,1,1,1,1,1,0,1,1,1,1
143,0,0,0,1,0,0,0,0,0,0,0,0,0,0
144,0,0,0,1,0,0,0,0,0,0,0,0,0,0
145,1,1,0,1,1,1,1,1,1,1,1,1,1,1
146,0,0,0,1,0,0,0,0,0,0,0,0,0,0
147,1,1,1,1,1,1,1,1,1,0,1,1,1,1
148,1,1,1,1,1,1,1,1,1,0,1,1,1,1
149,0,0,0,1,0,0,0,0,0,0,1,0,0,0
150,0,0,0,1,0,0,0,0,0,0,0,0,0,1
151,0,0,0,1,0,0,1,0,0,1,0,0,0,0
152,0,0,0,1,0,0,0,0,0,1,0,0,0,0
153,1,1,0,0,1,1,0,1,1,1,1,1,1,1
154,1,1,1,1,1,1,1,1,1,1,1,1,1,1
155,0,1,0,1,0,0,0,0,0,0,1,1,1,0
156,0,0,0,1,0,0,0,0,0,1,0,0,0,0
157,1,1,0,0,1,1,1,1,1,1,1,1,1,1
158,0,0,0,1,0,0,0,0,0,0,0,0,0,0
159,0,0,0,1,0,0,0,0,0,0,0,0,0,0
160,1,1,1,1,1,1,1,1,1,0,1,1,1,1
161,1,1,0,0,1,1,1,1,1,1,1,1,1,1
162,0,0,0,1,0,0,0,0,0,1,0,0,0,0
163,1,1,1,1,1,1,1,1,1,0,1,1,1,1
164,1,1,0,1,1,1,0,0,1,0,1,1,1,0
165,0,0,0,1,0,0,0,0,0,1,0,0,0,0
166,0,0,0,1,0,0,0,0,0,0,0,0,0,0
167,0,0,0,1,0,0,0,0,0,0,0,0,0,0
168,0,0,0,1,1,1,1,0,1,1,0,0,0,0
169,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,0,0,0,1,0,0,0,0,0,0,0,0,0,0
171,0,1,0,1,0,0,0,0,0,0,0,0,0,0
172,0,0,0,1,0,0,0,1,1,1,0,0,0,0
173,1,1,1,1,1,1,1,1,1,1,1,1,1,1
174,0,0,0,1,0,0,0,0,0,0,0,0,0,1
175,0,0,0,1,0,0,1,0,0,1,0,0,0,1
176,0,0,0,1,0,0,0,0,0,0,0,0,0,0
177,1,1,1,1,1,1,1,1,1,1,1,1,1,1
178,1,1,0,1,1,1,1,1,1,1,1,1,1,1
179,1,1,1,1,1,1,1,1,1,1,1,1,1,1
180,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,1,1,0,0,1,1,0,1,1,0,1,1,1,0
182,1,1,0,1,1,1,1,1,1,1,1,1,1,1
183,0,0,0,1,0,0,0,0,0,1,0,0,0,0
184,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,1,1,1,1,1,1,1,1,1,0,1,1,1,1
186,1,1,1,1,1,1,1,1,1,0,1,1,1,1
187,1,1,1,1,1,1,1,1,1,1,1,1,1,1
188,1,1,0,1,1,1,1,1,1,1,1,1,1,1
189,1,1,0,1,1,1,1,1,1,0,1,1,1,1
190,0,0,0,1,0,0,0,0,0,1,1,0,1,0
191,1,1,1,1,1,1,1,1,1,1,1,1,1,1
192,0,0,0,1,0,0,0,0,0,0,0,0,0,0
193,1,1,1,1,1,1,1,1,1,0,1,1,1,1
194,1,1,0,0,1,1,1,1,1,1,1,1,1,1
195,0,0,0,1,0,0,1,0,0,1,0,0,0,0
196,0,0,0,1,0,0,0,0,0,0,0,0,0,0
197,1,1,0,1,0,0,0,0,0,0,1,1,1,1
198,1,1,0,0,1,1,1,1,1,1,1,1,1,1
199,1,1,0,0,1,1,0,1,1,1,1,1,1,1
200,0,0,0,1,0,0,0,0,0,1,0,0,0,0
